1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097105	6941499619202	001	迪士尼小公主索菲亚300片盒装拼图	300片	1	6	0	6	0	0.17	24.0	144.0	20.51	123.08	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097181	6947912510194	001	淘亦淘亦2142手动开门遥控车（1:12）	1	1	2	0	2	0	0.17	127.0	254.0	108.55	217.09	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	1	2	0	2	0	0.17	33.9	67.8	28.97	57.95	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097235	6940470301617	001	鑫晟8005/9106原点/碎花/木纹地垫	61*61cm	2	2	0	4	0	0.17	41.0	164.0	35.04	140.17	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4109334	6921406900302	001	龙璟5001立体动物贴纸	1	1	24	0	24	0	0.17	5.6	134.4	4.79	114.87	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4111245	6954569800295	001	思越SY-8665ABC军事作战车（混装）	1	1	6	0	6	0	0.17	13.9	83.4	11.88	71.28	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4173199	6957819700833	001	佳佳乐6689-10A智能平板电脑		1	4	0	4	0	0.17	25.4	101.6	21.71	86.84	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4173212	6957072521213	001	巧乐童TS20121架子鼓益智积木		1	12	0	12	0	0.17	7.0	84.0	5.98	71.79	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4173274	6912345678315	001	麦肯奇31872涂鸦DIY玩具		1	8	0	8	0	0.17	11.1	88.8	9.49	75.9	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4173281	6953521600300	001	挺逗66027智能对话娃娃		1	2	0	2	0	0.17	139.5	279.0	119.23	238.46	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	1	12	0	12	0	0.17	8.4	100.8	7.18	86.15	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420782	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	4	0	正常单子	4199373	6956931000524	001	宝乐星6871/6欢乐音乐工程车	1	-2	6	-3	-9	0	0.17	24.6	-221.4	21.03	-189.23	商品退货JJ原要货单号：102620471429
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3083703	6948477100110	001	积鑫8288B托马斯小火车		1	6	0	6	0	0.17	34.0	204.0	29.06	174.36	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3673737	6952700000696	001	宏星314熊出没积木	1*1	1	6	0	6	0	0.17	27.7	166.2	23.68	142.05	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3925010	6911400340013	001	奥迪523301/2/3果宝特攻香橙战宝套装	1*1	1	6	0	6	0	0.17	55.0	330.0	47.01	282.05	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3950234	6944360619660	001	沃马C9696警察总局477PCS积木		1	4	0	4	0	0.17	71.3	285.2	60.94	243.76	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4025627	6948215101492	001	奇智7009创意磁力棒	1	1	2	0	2	0	0.17	34.0	68.0	29.06	58.12	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4081487	6950148666115	001	德馨5533-66/6611超变战神4	1	1	2	0	2	0	0.17	50.0	100.0	42.74	85.47	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	1	2	0	2	0	0.17	33.9	67.8	28.97	57.95	[供应商要货]补货(门店)yh原要货单号：102720356288
1027	102723318506	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	[供应商要货]补货(门店)yh原要货单号：102720356288
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3673621	6942455941979	001	五星37720虫虫健身架	1*1	1	4	0	4	0	0.17	84.5	338.0	72.22	288.89	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3737538	6937268071661	001	发佳宝58066炫酷厨房	1*1	1	6	0	6	0	0.17	6.7	40.2	5.73	34.36	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3860779	6950530000244	001	芭乐872024芭喜儿娃娃	1*1	1	6	0	6	0	0.17	34.8	208.8	29.74	178.46	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		3	2	0	6	0	0.17	49.6	297.6	42.39	254.36	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	2	2	0	4	0	0.17	83.2	332.8	71.11	284.44	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001294	6926057100224	001	欢乐坊K歌也疯狂桌游	1	3	4	0	12	0	0.17	13.5	162.0	11.54	138.46	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022275	6932363653989	001	新乐新8109B 130PCS创意百变积木	1	1	6	0	6	0	0.17	20.6	123.6	17.61	105.64	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340492	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022343	6932363658984	001	新乐新8713 377PCS擎天金刚变形积木	1	1	6	0	6	0	0.17	49.0	294.0	41.88	251.28	[供应商要货]补货(门店)yh原要货单号：102920380973
1029	102923340271	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4070641	6921527100483	001	木丸子0048榉木计算器	1	-1	4	-3	-3	0	0.17	25.3	-75.9	21.62	-64.87	商品退货JJ原要货单号：102920380663
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3037836	6940164988070	001	瑞诚684S1:24轮式线控工程挖掘车		1	6	0	6	0	0.17	58.0	348.0	49.57	297.44	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3737439	6951332488223	001	顺启润882-2超级百变武士家族	1*1	1	4	0	4	0	0.17	34.0	136.0	29.06	116.24	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3755969	6949987304975	001	三佳168-6房子积木	1*1	1	6	0	6	0	0.17	21.5	129.0	18.38	110.26	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3851678	6921843500035	001	宝越BY-1010警察套装玩具	1*1	1	4	0	4	0	0.17	48.9	195.6	41.79	167.18	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3867143	6952700000801	001	宏星325 50片益智积木	1*1	1	12	0	12	0	0.17	23.7	284.4	20.26	243.08	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3925171	6932363636982	001	新乐新K-15超极土豪金陀螺	1*1	1	4	0	4	0	0.17	13.5	54.0	11.54	46.15	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	1	4	0	4	0	0.17	42.0	168.0	35.9	143.59	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001270	6911400342833	001	奥迪566067铠甲勇士雅特莱斯召唤腰带	1	1	2	0	2	0	0.17	70.0	140.0	59.83	119.66	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001416	6952166680135	001	恒佳HJ-8013 3D学习方向盘	1	1	2	0	2	0	0.17	41.0	82.0	35.04	70.09	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001423	6952166680166	001	恒佳HJ-8016小天才播放器	1	1	4	0	4	0	0.17	27.0	108.0	23.08	92.31	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022190	6942455943966	001	五星38783醒智摇铃系列	1	1	6	0	6	0	0.17	7.0	42.0	5.98	35.9	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022282	6949987304944	001	三佳168/9猪猪侠农场积木套装	1	1	6	0	6	0	0.17	28.3	169.8	24.19	145.13	[供应商要货]补货(门店)yh原要货单号：104020205378
